id,prediction
285471,0.003280885
227436,0.19438352
291834,0.0229038
227733,0.0013883951
277327,0.3309832
293449,0.09323886
251834,0.073759556
264617,0.002566481
222882,0.0011209078
289102,0.42275286
280249,0.37685505
206021,0.0012188666
209951,0.029322287
222883,0.009731108
286895,0.021681286
217573,0.002579504
234439,0.0022111076
250067,0.05432474
220941,0.00085678796
286811,0.7501104
220023,0.019630753
248430,0.013632456
290179,0.46650317
250557,0.001214365
286039,0.02431269
289622,0.0031034506
200049,0.6398876
218622,0.00556725
203460,0.3211077
290403,0.0007749711
247528,0.0142141655
267840,0.47907406
276490,0.72170013
212477,0.9554163
297421,0.39273354
227988,0.015894536
240218,0.02942426
262165,0.0026251413
212504,0.014071716
214778,0.52041256
263721,0.0019713552
261383,0.9434995
240625,0.056852512
264011,0.39313546
230656,0.0019845078
278199,0.006519719
228708,0.017536754
213937,0.31398332
275692,0.0019935367
290085,0.0034301155
222703,0.020015568
215768,0.09383522
211727,0.44740403
236664,0.074296966
236495,0.10716374
289582,0.0010921749
209638,0.0018922457
217603,0.0017891574
274202,0.12308445
214139,0.0022617457
244572,0.027015856
231972,0.9111198
201082,0.63632506
271311,0.0033915301
258706,0.007855617
242572,0.021141231
280624,0.0797302
297610,0.44834885
291560,0.09913077
281161,0.27138835
279438,0.0045542973
299901,0.41602805
250757,0.02558963
240750,0.06552845
224648,0.90991545
270028,0.0866125
202713,0.039334737
215353,0.02498755
292635,0.1823586
202074,0.08162119
228872,0.42988643
241569,0.054933712
234829,0.0024645398
271221,0.56906366
210529,0.0017331765
254479,0.0023445126
214490,0.0016064759
248097,0.022130974
229674,0.032939967
222355,0.33209053
255794,0.5372313
219326,0.8505539
256919,0.0025532346
231714,0.97692955
207820,0.0028137632
239115,0.009996129
213752,0.0024329037
272454,0.009909824
219687,0.0572514
236365,0.005737758
241556,0.0011785991
299046,0.034280367
224323,0.096851654
299097,0.5281706
273364,0.004271758
237242,0.1782474
255994,0.23570815
286161,0.69208455
287938,0.026822392
208222,0.8234608
261568,0.976298
262902,0.46511978
238385,0.005681668
269128,0.93721503
243043,0.0018896878
275481,0.0036217887
240351,0.9847661
221579,0.22700234
203868,0.10498415
286208,0.00096781173
284081,0.0040638703
204586,0.002614987
279178,0.5372747
225356,0.00095770444
244330,0.37437585
255874,0.877633
258699,0.4932327
299645,0.0023050716
204898,0.0012408657
233317,0.017991276
279396,0.9867884
296180,0.0026000747
261722,0.002640304
212639,0.2480695
206461,0.0037554726
225707,0.92989963
293026,0.017817143
247903,0.37858424
279270,0.27862042
267073,0.07440855
275159,0.42015558
217028,0.19316575
287962,0.0048264773
227879,0.009957428
244727,0.0014185841
278017,0.032797363
262364,0.0012797341
281641,0.0025029047
291054,0.52583957
232180,0.27443805
284102,0.012221365
206076,0.0039976058
202485,0.0055221478
225430,0.002213739
258228,0.0038991987
227962,0.0014242701
280728,0.0022386932
235905,0.07301539
297023,0.34439987
218590,0.0016943596
244365,0.0031450987
204580,0.003034993
246671,0.9397066
284548,0.25896215
279157,0.8947444
225450,0.07810476
239072,0.049948137
228117,0.01936554
241361,0.005958498
278567,0.9834531
210382,0.010947453
219239,0.0016167054
252561,0.14611807
286750,0.61977786
211434,0.0015671813
295080,0.0045508225
228096,0.91854763
279334,0.0359839
260296,0.012847216
289497,0.0026008908
294890,0.9661509
239886,0.09048103
265935,0.17783299
200104,0.0012468018
297991,0.0027256683
219222,0.03551125
250703,0.042971395
252085,0.30538636
274121,0.73352355
298329,0.0028584783
228950,0.8363471
297347,0.0041138716
249461,0.017099865
275968,0.71743035
235815,0.03540626
297360,0.0012237098
266827,0.0028552006
282958,0.0013905367
262851,0.8548423
295598,0.24181013
241477,0.43103024
247078,0.9680223
277592,0.001528973
262870,0.23992313
230861,0.0058039846
245697,0.050746027
263284,0.006257544
275780,0.25461254
278211,0.0014715245
287621,0.0016547738
233950,0.34095445
217788,0.38622686
223310,0.053036492
212913,0.0015521456
219067,0.0056212246
244702,0.084580526
238979,0.011579545
228444,0.034682095
243609,0.004406658
255184,0.6358218
223483,0.0019940804
233446,0.07125627
223137,0.004165129
205082,0.003993475
282017,0.6394842
278239,0.3279036
242755,0.003312613
201437,0.3600235
278725,0.15222345
223073,0.71434283
217386,0.32214692
209612,0.0006194303
279284,0.0016987764
228387,0.3357679
298187,0.0025477065
210545,0.15234415
261894,0.4853326
266204,0.015345205
203169,0.058966458
226466,0.0134842135
292343,0.18611877
203355,0.022328403
211081,0.17671135
228168,0.14974621
243834,0.0008550032
221630,0.09067569
210843,0.0025020645
228997,0.03568339
280773,0.0015904807
251192,0.4174098
263295,0.0011037808
277059,0.0046515632
269881,0.51220655
220473,0.0025884435
207052,0.71297646
264304,0.0031952353
271628,0.1409164
294539,0.9567966
204162,0.8456097
228751,0.016011393
231687,0.3795808
295485,0.006742252
288704,0.08670677
211148,0.004477104
299818,0.00403054
238668,0.0033356876
213412,0.0024469795
260797,0.41602132
218101,0.06801539
281438,0.002715546
219284,0.0033133798
227198,0.015694542
299764,0.0017857219
282663,0.28460816
296494,0.5636787
217733,0.16282192
237457,0.0017379242
214554,0.2040172
246894,0.043215368
245985,0.0066071944
225969,0.06465325
283205,0.0024511116
298599,0.16156681
237053,0.24536203
222434,0.003829639
230374,0.8620589
214241,0.0034500428
285994,0.0014719057
288080,0.0008947797
253555,0.08277308
209473,0.013519378
230091,0.5996889
255347,0.040319957
237487,0.410273
259232,0.032544352
216719,0.0021678477
242733,0.024407178
203353,0.046598747
291754,0.022418842
225624,0.005919503
268865,0.18733884
272720,0.700755
272940,0.106361076
267577,0.0008269089
299741,0.046700668
249981,0.002065477
219023,0.0010549723
267051,0.03013966
246126,0.0043824906
278448,0.8956021
240808,0.0015686749
286695,0.0037461165
290720,0.0023708865
262386,0.0040553277
245111,0.0025733574
262438,0.009333237
245420,0.0484896
231263,0.99778664
295714,0.001859685
293730,0.45760152
281906,0.12726438
294354,0.002610633
234961,0.50815296
227291,0.002456794
211561,0.0025875017
294892,0.0068138023
234822,0.0032093711
281111,0.0019835313
274003,0.9083392
270804,0.9445482
215941,0.0027515055
253953,0.014272257
254179,0.7613852
256696,0.0039056377
279998,0.0052525816
275504,0.0025013196
201215,0.009249761
229260,0.0016366061
232111,0.005468014
248269,0.18655236
265051,0.06809381
270316,0.019500207
256841,0.053106535
273958,0.001023623
275974,0.60912967
224881,0.004929972
241303,0.01782246
236087,0.001012903
234458,0.88442135
232318,0.048263893
241067,0.5811164
243820,0.45774952
287246,0.20161605
264970,0.0021280705
263061,0.3668194
227068,0.003341682
297485,0.8019826
201605,0.4978107
207313,0.015305326
225640,0.65436447
249292,0.24952523
292262,0.079694554
248974,0.55009663
256202,0.023698814
274736,0.23557052
236596,0.0022165184
229649,0.0031375117
292204,0.0012683088
212861,0.0011577383
258670,0.0020748659
200683,0.00838056
276151,0.0022566435
249995,0.061432235
206770,0.046147488
258717,0.9584799
259113,0.002498075
210786,0.057790563
248120,0.018698437
216303,0.015574067
271686,0.04287816
206515,0.27105182
242205,0.6432188
274465,0.030517459
238350,0.0013605056
248701,0.0021437225
286177,0.0013738143
219585,0.0029620372
200450,0.037298556
226997,0.09985204
221263,0.018778943
266143,0.0022492604
252759,0.004828977
234707,0.00052151846
273653,0.77545583
206556,0.003428644
291708,0.005256477
243163,0.0026676673
289193,0.0023677228
226627,0.74801666
252174,0.0035058681
236810,0.4584536
203052,0.31055492
234312,0.16931747
209735,0.0023978942
222324,0.051040918
216504,0.0024424747
293551,0.29756054
247831,0.0034574184
261703,0.038050395
294254,0.002929891
241001,0.2244314
216886,0.98135984
249551,0.010406767
234184,0.004612997
267232,0.0017527837
267007,0.29910648
290536,0.08236038
246717,0.0015696223
233098,0.573573
283444,0.1708409
230122,0.0036584192
271526,0.42653936
254516,0.04423843
206898,0.009963659
224023,0.17902803
246175,0.031170215
274799,0.0043422235
255909,0.13047338
287010,0.20427364
236789,0.0038169646
249802,0.03846224
247391,0.34061164
217530,0.0061970297
267828,0.0037073551
214209,0.002050727
243633,0.8739052
223599,0.00737006
264873,0.08290211
291196,0.03329942
205899,0.0032896192
233792,0.5737508
269551,0.0069251964
200359,0.1460464
257976,0.001598627
263143,0.05321376
219093,0.008394076
230103,0.967682
249222,0.0030802127
209745,0.0024114077
250266,0.0008323756
249052,0.347303
287250,0.0026206719
206177,0.1334968
231672,0.0030794162
239181,0.0023487972
221016,0.027729275
293763,0.0863917
211857,0.7869172
226559,0.0025930528
212481,0.057979885
262918,0.0035941526
245082,0.08241524
299292,0.008055592
285433,0.076582864
237992,0.08313294
216331,0.4226763
269560,0.01964111
253384,0.10431165
290250,0.085388616
205218,0.026504342
293174,0.0008611029
245379,0.49913758
267287,0.002147221
257206,0.40571165
254276,0.052418847
244006,0.014293633
299190,0.14126459
279765,0.96378815
212781,0.0059478767
296856,0.0025403919
223873,0.1529848
214987,0.700618
202166,0.24446805
294627,0.38632336
259140,0.08913788
272903,0.0015714497
217816,0.63383293
277707,0.0047217538
292929,0.019637894
231242,0.048008986
249190,0.057648987
287410,0.06570754
218793,0.9637318
212875,0.989056
294909,0.092125736
271951,0.13596044
271766,0.12614466
246594,0.007050623
209857,0.006494445
202990,0.12637934
272363,0.10878666
261644,0.078885354
215085,0.057834785
294460,0.004691536
263899,0.0025441477
241855,0.001662564
246604,0.18892646
277551,0.012826786
280558,0.0056554954
258108,0.031966884
220888,0.03043111
293777,0.0016887615
207533,0.3718263
200924,0.00415668
262567,0.9517745
280265,0.0028272024
224106,0.31697962
247253,0.0070413556
253018,0.112768635
248396,0.07727274
265589,0.664454
253091,0.30674347
200935,0.017960051
255761,0.0011388714
252653,0.9305237
287089,0.0018865606
267760,0.8442726
200108,0.28964728
280086,0.82029355
256119,0.34495428
238706,0.39059746
246374,0.042388953
210889,0.8794788
283184,0.003010259
207555,0.0022769081
292983,0.7936104
258461,0.3165997
293876,0.0031733525
267383,0.13928372
283613,0.59710497
274045,0.0012833653
239231,0.14313884
218869,0.56359076
234267,0.9342403
274851,0.17855978
285799,0.8914536
247172,0.0037567788
272216,0.46459776
253288,0.96835446
235993,0.11072224
227172,0.0014917502
286168,0.005634546
223854,0.0015620213
272837,0.040177826
258221,0.8786048
227008,0.10949012
260924,0.0034292275
236865,0.0017736076
230308,0.012388498
210966,0.0009148791
248870,0.021855533
247441,0.0009270369
221828,0.026925039
258205,0.007141281
218113,0.0044308384
264513,0.0024675461
216059,0.06707313
292115,0.001256
230925,0.82144976
231608,0.024062516
288262,0.044929616
249892,0.7091532
213280,0.014215328
291699,0.0016531558
286755,0.002361681
280720,0.07373726
262986,0.0013794
217999,0.0024042514
217790,0.9108168
218175,0.0029246619
226244,0.006880003
223790,0.008403654
234831,0.5136911
212626,0.027117385
272343,0.43678227
241606,0.0036716997
280362,0.002978504
225918,0.1422703
289966,0.0034527162
257786,0.05289487
255381,0.9964862
210888,0.028961608
223438,0.076760784
263885,0.41205445
293523,0.0012961668
278652,0.0023380604
296899,0.0026761973
216954,0.0046952604
261887,0.11905288
286092,0.8945812
201877,0.49669498
212644,0.03579173
266340,0.06073344
238269,0.709648
200315,0.0019108461
291009,0.002307043
203540,0.0018503899
287298,0.045890518
274576,0.0031972558
217410,0.20191334
228839,0.0032963615
225615,0.086991385
224515,0.9466857
295808,0.83243126
282359,0.76080066
244211,0.00600351
208907,0.017329944
225382,0.011609601
214016,0.007103464
271890,0.0019571688
284641,0.004782477
224244,0.14291944
277436,0.0006865825
214717,0.0021129951
275083,0.10420872
222464,0.08387936
273596,0.0974005
263490,0.013946134
216066,0.03888164
257129,0.069278724
273308,0.003908074
290330,0.71968377
225009,0.26220092
299499,0.002301383
224517,0.37199533
224095,0.20829973
285498,0.0011927299
268774,0.84772587
205591,0.106267795
267807,0.0021023543
264945,0.017193645
254250,0.73516023
203538,0.02253393
299156,0.0011152342
264630,0.9833734
226310,0.28057936
223510,0.9603815
226602,0.9538236
282781,0.030606622
263471,0.24573515
259529,0.019402198
241884,0.22977373
279091,0.0010152013
287356,0.2688109
201554,0.0021341222
245370,0.0029529596
299386,0.88376343
235549,0.0028062607
287804,0.0033007998
293856,0.0011645261
282050,0.23533227
282176,0.17795055
223929,0.12722589
273295,0.14955719
220032,0.003913013
234392,0.01608006
217219,0.0024341561
296212,0.006173101
273918,0.0019054482
266803,0.051540554
230253,0.0012016126
241970,0.0012296378
231096,0.0020040027
222718,0.009406167
221844,0.0018700289
209138,0.8814473
239199,0.0021888795
221594,0.048093572
298130,0.005000424
244067,0.023305943
277338,0.0020158591
224742,0.6315589
246848,0.0014550276
277045,0.056621496
271669,0.0030220442
273981,0.017677968
248602,0.0049021505
261802,0.0008180026
248722,0.1535937
256895,0.1325279
288055,0.0021767924
268919,0.54707766
279243,0.8951091
211972,0.0024780098
212876,0.0024127811
262550,0.0020488824
259856,0.1029154
209815,0.6882139
225260,0.51214206
281359,0.075895295
254411,0.00751099
275115,0.0026249404
257146,0.91841424
220452,0.85281956
253232,0.6273948
249983,0.004276592
255315,0.0042032036
288877,0.0731021
212651,0.03834711
248567,0.00074526266
229631,0.0033381046
233823,0.04215747
214313,0.14491147
203471,0.49093738
286029,0.50303173
207447,0.0036838641
230063,0.9579966
245054,0.07329007
274670,0.5112338
277316,0.0028835326
275313,0.001924373
244509,0.5228018
207399,0.022836836
250822,0.0014924719
277845,0.66190517
290154,0.003815065
231887,0.0023829627
277238,0.0040001185
218884,0.004222327
253470,0.0010486312
296309,0.04594508
206704,0.021559779
279502,0.73844844
296023,0.007936271
288856,0.5607363
205990,0.01862342
244243,0.35564902
283328,0.0012220656
288851,0.005245971
219700,0.014412297
257621,0.5443313
217529,0.019730039
203164,0.95296884
280792,0.003429162
265724,0.15080284
255213,0.001336243
205771,0.4364612
259344,0.2829033
234437,0.0012497052
261191,0.70342976
271877,0.90434164
245854,0.0015158325
269679,0.0017417397
213373,0.0037170458
293969,0.0020448822
219987,0.5891657
224067,0.0022581352
214503,0.62017965
228465,0.002711499
295972,0.001731772
205074,0.005263236
242951,0.003195992
297406,0.7467013
209661,0.0073059835
293118,0.03917419
233438,0.80717736
250048,0.46476734
214252,0.47046694
257361,0.21432808
227113,0.0041441927
211648,0.97744125
299457,0.0014759044
291960,0.0028874974
257174,0.3743854
252778,0.02625705
290526,0.97326195
229913,0.0015543567
297760,0.32571086
221971,0.08717494
278047,0.21968684
258536,0.011409493
202724,0.003220604
216334,0.002600254
239031,0.002184705
217823,0.0061939824
216855,0.9498569
213966,0.0016102876
222451,0.0038948727
228179,0.011563833
204660,0.014669188
284088,0.5046068
253687,0.0043443944
294706,0.24607892
249258,0.08630146
226846,0.015356781
298296,0.0017467138
201209,0.0032638407
274597,0.029027967
236676,0.1362596
276931,0.21726917
240823,0.8917927
205896,0.0017276362
263368,0.029375406
211421,0.08715956
229142,0.007981295
204253,0.2216847
252974,0.7124871
215151,0.013379329
243812,0.9877587
265433,0.005670279
256079,0.16462459
288199,0.5900561
205994,0.14698938
200169,0.07345174
223866,0.7235362
250889,0.002770258
207339,0.002840379
271807,0.62868404
282793,0.061909262
282286,0.0033551652
233740,0.005388816
298012,0.04816483
270099,0.155973
276795,0.06381541
240776,0.07860233
212693,0.88307846
272149,0.92585856
206744,0.0052119903
224748,0.0013826084
216137,0.0037992082
229893,0.7080798
234769,0.7516367
262844,0.13477434
253523,0.018661642
270148,0.03891573
280093,0.001747147
200231,0.9900101
202774,0.0020593668
218229,0.016015105
202735,0.92965335
257350,0.0013668251
237403,0.044182092
203541,0.0029190704
202097,0.005824199
274164,0.0021773684
219995,0.024129918
239603,0.03447746
228941,0.9769966
226459,0.82469136
264775,0.09284228
221523,0.0065156063
232458,0.019378368
235849,0.005165248
283396,0.025375845
273218,0.0036400105
214653,0.93982804
225352,0.978794
295560,0.9323916
293393,0.005955494
298063,0.03293447
299144,0.025444051
224101,0.003604673
276516,0.0009146533
235073,0.8939885
219104,0.26587176
225678,0.003735862
299469,0.0013937339
225092,0.0014880296
238802,0.97104454
234554,0.0068331454
281653,0.60065717
232126,0.0009932565
277631,0.9398873
205369,0.9737906
284788,0.9461344
234187,0.04921536
261778,0.004856394
220093,0.0051889154
296719,0.3758367
258913,0.21397279
281181,0.010410249
294011,0.011089701
284814,0.05901616
277635,0.34662163
299782,0.0073491614
202305,0.052368525
216672,0.7998473
208982,0.55945146
271389,0.0016938411
210562,0.5086575
270730,0.051661152
288412,0.95290387
222116,0.00508845
212991,0.0069765155
261002,0.021800846
290504,0.8427692
242782,0.057168398
258796,0.0019424759
239708,0.91182655
238679,0.00074845756
297672,0.90923685
252034,0.74467725
291563,0.0054051746
217362,0.005220527
261832,0.49488685
219980,0.61162627
272918,0.0024185518
268369,0.005544619
231464,0.042627785
226798,0.0022866793
285299,0.33070183
206894,0.09806167
273134,0.8327943
203079,0.7856758
202373,0.0025217636
239331,0.012804748
269730,0.04833597
242565,0.030558288
203646,0.0424199
244152,0.98772776
238219,0.9841015
200744,0.011279238
234686,0.001459788
209407,0.09927742
297781,0.0020859386
218489,0.9360023
225361,0.92175627
253402,0.8259634
226242,0.003432369
238693,0.0061045624
298532,0.13354641
278611,0.0011689785
298575,0.06351318
226105,0.33269802
298336,0.024497597
230674,0.48709196
265117,0.0028239326
259205,0.032648902
290716,0.021448508
215903,0.023384226
283595,0.9864444
289703,0.0029087162
204877,0.016749382
207486,0.0028806839
260852,0.0016078594
280297,0.93549144
228802,0.009740537
244743,0.10140926
242321,0.59054536
275093,0.95835423
245465,0.09779678
275298,0.890522
254962,0.42981508
277498,0.003483037
219405,0.5668346
235742,0.0698696
279251,0.030053334
257758,0.048759397
271218,0.005771837
241549,0.039205253
285903,0.8786492
296782,0.73698205
299318,0.0134597765
209824,0.00091535563
264059,0.0022068953
216716,0.0050766855
243133,0.02515269
206473,0.0035481078
215688,0.18327524
276130,0.023540119
266749,0.017739331
225940,0.94608814
213171,0.83378565
213905,0.23564082
237427,0.8137506
227392,0.06795482
232325,0.0017382088
220794,0.21454543
228738,0.0014854741
240859,0.013939893
240281,0.2223689
290736,0.032524668
264081,0.00086062634
218898,0.0017650342
283993,0.9690011
212548,0.8275118
217567,0.4816982
282229,0.0014425986
296304,0.0028049254
200616,0.3736665
231270,0.0070940196
272294,0.09939532
237700,0.002185643
280957,0.9774859
260510,0.06384338
215909,0.43848917
234340,0.13095392
225541,0.7145719
214119,0.00432568
280732,0.005155503
287514,0.00195356
297205,0.2285431
299979,0.2248595
269261,0.34337196
263707,0.005773441
245436,0.0026346806
222480,0.11660264
206035,0.31409857
285604,0.18459605
256442,0.14273924
248589,0.8941826
231047,0.97699714
243493,0.81724733
203410,0.0009635602
261656,0.02367952
215286,0.90028065
234216,0.026860885
251517,0.58496934
241401,0.0015882825
259907,0.57704055
207609,0.13642699
289645,0.0016529511
203269,0.0019215471
299621,0.0037322026
256857,0.0022181093
225952,0.7018671
272414,0.007646978
296522,0.00633269
291593,0.0036149723
259265,0.011979529
218983,0.0024320798
288588,0.9160242
200758,0.5948015
233221,0.0031991806
221061,0.011359513
289169,0.0035741718
290913,0.40515724
205256,0.0012653905
235385,0.0032379632
218993,0.009765497
245087,0.003758928
251390,0.0039539477
288273,0.001209694
255002,0.94034606
257609,0.10611894
278722,0.0025707532
248411,0.0017163147
224453,0.03705064
264522,0.044667818
231325,0.8002956
206762,0.026968393
228056,0.010042266
258247,0.021442343
233351,0.88553065
288756,0.0030493566
257353,0.0078870505
236337,0.8590674
256113,0.0022592011
227548,0.10933458
278838,0.64186656
235151,0.055962276
244379,0.90830815
279130,0.0033199561
267089,0.9013911
275346,0.005144451
212924,0.14579776
252960,0.9565101
211068,0.89517546
229495,0.25300345
238163,0.0028054481
288235,0.004945831
227204,0.07442975
277890,0.047754865
265955,0.12119548
277419,0.001790836
257918,0.08736031
294555,0.0008529924
223689,0.04008579
214980,0.8639185
222102,0.015158259
246031,0.33316627
285847,0.0023949712
233102,0.19729047
270471,0.017052246
243144,0.89330566
220263,0.0024815423
276592,0.0721812
240541,0.2261558
234197,0.0014383141
223028,0.029039627
293571,0.47262117
281746,0.011096152
285660,0.8805229
266196,0.046370856
221544,0.003185403
285263,0.003403253
276850,0.002168154
225626,0.81283426
209274,0.05962355
232413,0.0031554685
272090,0.0038981282
220025,0.0017191129
270204,0.0023202247
225393,0.036934838
209751,0.016501496
268704,0.03631374
268706,0.031376734
205777,0.87218106
264362,0.0031066742
254703,0.0011724846
274518,0.0014360559
211523,0.79989946
232101,0.0012524072
255374,0.0087448135
222945,0.99196374
263921,0.002298334
283041,0.15541695
298144,0.6036524
242440,0.42221978
297457,0.0041368078
277625,0.0029092266
214314,0.12595133
286666,0.6903782
296978,0.015980357
235561,0.0013829798
226311,0.90536034
250384,0.67829055
221935,0.5107416
226147,0.070316985
233855,0.082065165
224242,0.8737888
224374,0.001151308
291522,0.0032653285
259658,0.005022058
223077,0.033139985
238025,0.0020434815
263557,0.15796761
215459,0.7607341
286610,0.012208144
212598,0.00083818345
207959,0.0138013605
271768,0.064338036
276859,0.0022592484
298959,0.0017442652
293175,0.0033524956
267917,0.84768504
255074,0.32574168
225851,0.0018002223
221514,0.47726423
288062,0.05568325
201753,0.0019811918
290395,0.0032151209
209091,0.5879599
295430,0.02456742
292788,0.0042615095
215898,0.096095756
257991,0.63272995
222576,0.0066555417
205044,0.0020315999
284680,0.09068619
259180,0.0012297104
290087,0.0031241875
270767,0.0020130437
279212,0.0032719886
261497,0.7729762
290713,0.08404483
251063,0.004048489
276534,0.24772999
205605,0.59531605
276979,0.41302615
255822,0.11039005
246177,0.87017137
205104,0.027122052
206316,0.0030133047
228835,0.0052264887
259347,0.0038638005
262848,0.0036367313
229860,0.0841548
286590,0.046686295
208156,0.04469563
266086,0.40340242
288187,0.06882485
229065,0.0027156477
284608,0.10657354
249384,0.018676877
207525,0.012440137
247955,0.0026409694
292522,0.00186222
239660,0.7968574
249315,0.0051247138
225013,0.0692295
238824,0.9900477
279886,0.002214029
244873,0.0019173666
277598,0.28147268
252675,0.56429195
244353,0.0038035384
205718,0.4725758
217313,0.021835955
262767,0.0037189445
238915,0.0024841581
279421,0.9568132
210353,0.14095283
286789,0.012497977
200579,0.14595744
251569,0.07736866
278105,0.002533267
211377,0.036667623
230429,0.0006746867
200952,0.96573436
241790,0.004999032
278786,0.003103911
274425,0.00947315
221604,0.007388858
245085,0.047189932
237116,0.053513523
252863,0.4807957
287054,0.55753493
298482,0.004428706
209341,0.001491932
216732,0.58825386
205414,0.9292764
211890,0.89476615
257427,0.19430107
263915,0.08752369
251410,0.0024368078
200653,0.0018773485
245331,0.0042198496
294532,0.21349339
261851,0.002960704
239535,0.11601137
254837,0.077082135
240831,0.003815708
209223,0.07263849
288823,0.06135436
250664,0.0324295
233177,0.0075434744
214254,0.016071718
208470,0.002053515
244631,0.7376453
217344,0.020384477
277443,0.0018229967
274261,0.004050797
231594,0.016945984
298366,0.7274618
212283,0.032601345
216028,0.27539808
210739,0.2603413
229102,0.019052872
271121,0.20574996
261351,0.0011767857
299140,0.19920638
211530,0.0011953282
204372,0.74553627
200697,0.031858854
252752,0.9290237
246314,0.85872006
276417,0.0015889904
271141,0.8258772
278923,0.39099407
265109,0.0031920825
264619,0.16026655
236885,0.11470906
272330,0.50440115
250594,0.0014827013
223684,0.6243431
223776,0.0021299608
261146,0.023601096
208135,0.7234149
224964,0.47477943
260126,0.74277675
216733,0.24667566
262194,0.7880663
200976,0.90774494
240369,0.0031292024
234498,0.035690397
268451,0.091043636
239283,0.062581435
229629,0.06993815
272712,0.0013848513
224508,0.11078619
248099,0.0038695857
264107,0.0017556419
259033,0.45800725
242424,0.0008446162
248237,0.022680158
284259,0.59701306
247915,0.0008733164
255569,0.033480104
242968,0.0036542937
236575,0.9800703
281507,0.0025974754
234684,0.02386367
230113,0.060872357
227838,0.0023374143
290359,0.003696088
202565,0.005326326
284615,0.005370449
209580,0.005273114
263753,0.09615597
212038,0.02806862
224808,0.00071431557
239905,0.0054874164
291523,0.008835684
285305,0.0038390171
208992,0.0014565609
234819,0.18781412
288153,0.3846805
284062,0.0011396322
204741,0.061015442
249759,0.80648464
204841,0.3259705
203383,0.11625975
247304,0.5996075
236015,0.96654665
243292,0.96711826
260477,0.0021000507
218496,0.009542525
256671,0.066204384
247123,0.008086835
223276,0.0025304432
280966,0.0037460753
293958,0.3117567
253625,0.0010452002
268776,0.9701577
234250,0.1185168
213678,0.055628974
280691,0.37791392
257582,0.16578832
224188,0.0025209398
225484,0.054687858
275456,0.54202515
264124,0.004366995
238937,0.014411641
277119,0.0030956268
200642,0.052520905
201372,0.14457753
272426,0.20694944
217971,0.00520728
210631,0.0047154054
241838,0.017174961
218179,0.05982698
234797,0.9940837
249365,0.534374
250425,0.2252584
204810,0.0012293907
276467,0.0016984902
229655,0.08788521
273162,0.0012751082
230963,0.013488799
266021,0.3848749
270940,0.6656154
235431,0.0021827528
299643,0.8240632
213270,0.981312
220923,0.07559692
283511,0.0029991956
258711,0.0054264492
277527,0.0019603793
254173,0.08251973
234699,0.75952023
296655,0.03331449
209478,0.8782657
243288,0.02808727
249230,0.004029055
217627,0.70398575
234421,0.9670105
241000,0.45261833
295239,0.9848583
223248,0.19220899
232042,0.55168414
245296,0.006344523
287826,0.0020474994
292099,0.6269231
251628,0.0021319482
242088,0.0017580923
215565,0.33247542
239954,0.0030609102
261188,0.5457113
270331,0.05150355
230061,0.042310078
240684,0.83018756
263833,0.01854673
263550,0.0019868512
298925,0.23494853
200746,0.0026137487
238832,0.01572312
222457,0.009457985
257531,0.08410108
212969,0.9870385
258987,0.36843807
261858,0.0031208645
287714,0.0018735299
266903,0.47734576
200011,0.0058001066
200736,0.0016062061
232766,0.5017587
264359,0.5355359
268478,0.047021106
222617,0.038375817
237052,0.21892156
282711,0.9750377
295796,0.1125773
226031,0.078712374
250306,0.005768084
296516,0.005681959
268977,0.124636225
283801,0.40371463
207333,0.0036301662
200192,0.001977858
252886,0.002845226
273456,0.8146844
277293,0.017467976
206146,0.0038788163
245717,0.0020478813
259593,0.7134556
230512,0.23735382
238320,0.0016136965
258118,0.045819353
225104,0.05583988
249337,0.85026884
258452,0.0013354841
299515,0.0010572729
224199,0.010791717
255102,0.41213456
294660,0.21173875
262468,0.005312062
217070,0.52113074
218595,0.0031925484
293701,0.21709824
275427,0.99299425
236366,0.6818169
255036,0.21058248
275509,0.049401194
263015,0.014157058
263711,0.0014144757
284488,0.28683665
242284,0.0025435053
284070,0.6439813
296534,0.1308558
235577,0.0033480788
262235,0.35963506
219967,0.07139653
206958,0.10157004
267717,0.0010233149
215690,0.66491026
288488,0.00071283686
231502,0.98913574
263088,0.88672084
271455,0.0021322058
287767,0.32362413
241302,0.06262391
289338,0.85089535
273393,0.0030344808
293258,0.0169592
260127,0.6392553
270502,0.0634416
264494,0.18147409
225962,0.14294279
208206,0.0015029395
237855,0.004974036
254101,0.3001877
295783,0.79833585
231356,0.001174942
275977,0.019587422
228521,0.016565649
279579,0.48814598
213522,0.024557525
245723,0.4300034
273379,0.41472313
260411,0.0031067333
263739,0.1078896
243252,0.017981485
239741,0.21001093
231634,0.003526433
226521,0.0027534976
220668,0.0030882002
293252,0.10528328
207057,0.08126148
222658,0.0017628957
247061,0.0035268804
226487,0.02572384
241439,0.0056604315
289500,0.0012820642
250147,0.01940507
215884,0.0012695186
241309,0.014221964
243841,0.02241666
234193,0.55286956
284660,0.0024356341
293666,0.002366052
273664,0.010575058
238451,0.0033374382
237945,0.0017821242
295522,0.0021955653
202382,0.0018115169
289910,0.9737533
250345,0.05132924
200347,0.8688515
229351,0.25349364
247736,0.04104339
291443,0.038890205
205306,0.030240063
231931,0.0068123657
288154,0.5519211
259735,0.003853972
262444,0.061286543
295388,0.014591448
224032,0.0030321162
